"";"V1";"V2";"V3";"V4";"V5";"V6";"V7";"V8";"V9";"V10";"V11";"V12";"V13";"V14"
"1";"31.08.2021";"10:53";6052;5;0,55;20,77;0,051;-138,6;0,7;20,76;0,052;4;0;NA
"2";"31.08.2021";"10:55";6052;5;0,55;20,76;0,052;-138,596;0,69;20,66;0,135;44;35;0,777
"3";"31.08.2021";"10:57";6052;5;0,55;20,76;0,052;-138,595;0,7;20,64;0,159;54;45;0,829
"4";"31.08.2021";"10:59";6052;5;0,55;20,76;0,052;-138,595;0,7;20,6;0,191;69;58;0,839
"5";"31.08.2021";"11:01";6052;5;0,55;20,76;0,052;-138,594;0,7;20,55;0,232;91;76;0,831
"6";"31.08.2021";"11:03";6052;5;0,55;20,76;0,053;-138,594;0,7;20,56;0,221;85;71;0,833
"7";"31.08.2021";"11:05";6052;5;0,55;20,76;0,052;-138,594;0,7;20,5;0,274;112;94;0,838
"8";"31.08.2021";"11:07";6052;5;0,55;20,76;0,052;-138,594;0,7;20,49;0,283;114;97;0,847
"9";"31.08.2021";"11:09";6052;5;0,55;20,76;0,051;-138,594;0,7;20,53;0,251;100;84;0,84
"10";"31.08.2021";"11:11";6052;5;0,55;20,76;0,051;-138,594;0,7;20,49;0,282;116;97;0,842
"11";"31.08.2021";"11:13";6052;5;0,55;20,76;0,051;-138,594;0,7;20,57;0,21;83;67;0,811
"12";"31.08.2021";"11:15";6052;5;0,55;20,76;0,05;-138,594;0,7;20,48;0,296;122;103;0,847
"13";"31.08.2021";"11:17";6052;5;0,55;20,76;0,05;-138,594;0,7;20,55;0,228;92;75;0,811
"14";"31.08.2021";"11:19";6052;5;0,55;20,76;0,049;-138,594;0,7;20,55;0,228;94;75;0,802
"15";"31.08.2021";"11:21";6052;5;0,55;20,76;0,049;-138,594;0,7;20,5;0,27;112;93;0,831
"16";"31.08.2021";"11:23";6052;5;0,55;20,76;0,049;-138,594;0,7;20,46;0,319;131;113;0,866
"17";"31.08.2021";"11:25";6052;5;0,55;20,76;0,048;-138,594;0,7;20,4;0,37;156;136;0,866
"18";"31.08.2021";"11:27";6052;5;0,55;20,76;0,048;-138,594;0,7;20,42;0,35;146;127;0,871
"19";"31.08.2021";"11:29";6052;5;0,55;20,76;0,048;-138,594;0,7;20,43;0,343;142;123;0,864
"20";"31.08.2021";"11:31";6052;5;0,55;20,76;0,048;-138,594;0,7;20,46;0,317;131;113;0,866
"21";"31.08.2021";"11:33";6052;5;0,55;20,76;0,047;-138,595;0,7;20,42;0,358;150;131;0,871
"22";"31.08.2021";"11:35";6052;5;0,55;20,76;0,047;-138,594;0,7;20,45;0,325;138;117;0,85
"23";"31.08.2021";"11:37";6052;5;0,55;20,76;0,047;-138,594;0,7;20,46;0,317;130;113;0,873
"24";"31.08.2021";"11:39";6052;5;0,55;20,76;0,046;-138,594;0,7;20,45;0,326;136;118;0,868
"25";"31.08.2021";"11:41";6052;5;0,55;20,76;0,046;-138,594;0,7;20,43;0,343;144;125;0,865
"26";"31.08.2021";"11:43";6052;5;0,55;20,76;0,046;-138,594;0,7;20,44;0,327;139;119;0,855
"27";"31.08.2021";"11:45";6052;5;0,55;20,76;0,046;-138,594;0,7;20,44;0,328;139;119;0,853
"28";"31.08.2021";"11:47";6052;5;0,55;20,76;0,046;-138,593;0,7;20,47;0,299;127;106;0,838
"29";"31.08.2021";"11:49";6052;5;0,55;20,77;0,045;-138,594;0,7;20,47;0,301;130;108;0,825
"30";"31.08.2021";"11:51";6052;5;0,55;20,77;0,045;-138,594;0,7;20,48;0,293;126;104;0,829
"31";"31.08.2021";"11:53";6052;5;0,55;20,76;0,045;-138,594;0,7;20,51;0,261;109;91;0,831
"32";"31.08.2021";"11:55";6052;5;0,55;20,77;0,044;-138,594;0,7;20,52;0,251;106;87;0,821
"33";"31.08.2021";"11:57";6052;5;0,55;20,77;0,044;-138,594;0,7;20,54;0,235;100;80;0,802
"34";"31.08.2021";"11:59";6052;5;0,55;20,77;0,044;-138,594;0,7;20,56;0,212;90;71;0,782
"35";"31.08.2021";"12:01";6052;5;0,55;20,77;0,043;-138,594;0,7;20,55;0,218;93;74;0,787
"36";"31.08.2021";"12:03";6052;5;0,55;20,77;0,043;-138,594;0,7;20,55;0,224;98;76;0,778
"37";"31.08.2021";"12:05";6052;5;0,55;20,77;0,043;-138,594;0,7;20,52;0,246;108;85;0,788
"38";"31.08.2021";"12:07";6052;5;0,55;20,77;0,043;-138,594;0,7;20,5;0,26;115;91;0,793
"39";"31.08.2021";"12:09";6052;5;0,55;20,77;0,043;-138,594;0,7;20,49;0,271;120;96;0,795
"40";"31.08.2021";"12:11";6052;5;0,55;20,77;0,043;-138,594;0,7;20,47;0,291;130;104;0,802
"41";"31.08.2021";"12:13";6052;5;0,55;20,77;0,043;-138,594;0,7;20,47;0,287;130;102;0,791
"42";"31.08.2021";"12:15";6052;5;0,55;20,77;0,043;-138,594;0,7;20,48;0,278;126;99;0,784
"43";"31.08.2021";"12:17";6052;5;0,55;20,77;0,043;-138,594;0,7;20,49;0,268;122;95;0,776
"44";"31.08.2021";"12:19";6052;5;0,55;20,77;0,043;-138,593;0,7;20,5;0,26;117;91;0,779
