"";"V1";"V2";"V3";"V4";"V5";"V6";"V7";"V8";"V9";"V10";"V11";"V12";"V13";"V14";"V15";"V16";"V17";"V18";"V19";"V20";"V21";"V22";"V23";"V24";"V25";"V26";"V27";"V28";"V29";"V30";"V31";"V32";"V33";"V34";"V35";"V36";"V37";"V38";"V39";"V40";"V41";"V42";"V43";"V44";"V45"
"1";"14/08/2020";"10:36";5310;4;23,1;54;49;0,35;20,73;51;0,35;23,7;20,38;345;0,35;295;3046;1213;76;2464;981;62;809;14731;5863;0,37;2711;1495;1205;290;1216;939;277;321;1125;921;204;1586;1223;363;2086;2086;2;0,02;0,04
"2";"14/08/2020";"10:51";5310;4;23;56;49;0,35;20,75;0,05;0,35;23,8;20,45;306;303;256;2631;1047;66;2139;852;54;813;12733;5068;0,32;1820;968;720;248;852;605;247;52;916;677;239;904;648;256;3296;1209;1;0,02;0,04
"3";"14/08/2020";"11:06";5310;4;23;54;49;0,35;20,78;47;0,35;23,7;20,5;278;276;231;2405;957;60;1929;768;48;802;11609;4621;291;983;548;328;220;435;235;200;128;365;187;178;618;376;242;3863;567;1;0,02;0,04
"4";"14/08/2020";"11:21";5310;4;23;56;49;0,35;20,78;44;0,35;23,7;20,48;291;295;246;2571;1023;65;2059;820;52;801;12408;4939;311;808;575;355;220;233;132;101;27;368;243;125;440;244;196;4249;387;0;0,02;0,04
"5";"14/08/2020";"11:36";5310;4;23,1;53;49;0,35;20,79;44;0,35;23,6;20,52;255;0,27;0,21;2386;950;60;1755;698;44;735;11344;4515;285;70;37;8;29;33;14;19;0;22;11;11;48;11;37;4270;21;0;0,03;0,04
"6";"14/08/2020";"11:51";5310;4;23;55;49;0,35;20,8;44;0,35;23,6;20,44;329;358;285;3151;1254;79;2383;949;60;756;15053;5991;378;1149;662;499;163;487;368;119;184;510;404;106;639;463;176;5061;790;1;0,03;0,04
"7";"14/08/2020";"12:06";5310;4;23,1;54;49;0,35;20,8;44;0,35;23,6;20,57;222;224;178;1968;783;49;1490;593;37;757;9402;3742;236;188;64;40;24;124;63;61;10;58;26;32;130;77;53;5146;86;0;0,03;0,04
"8";"14/08/2020";"12:21";5310;4;23,1;55;49;0,35;20,8;43;0,35;23,5;20,56;238;239;195;2091;832;52;1628;648;41;778;10041;3997;252;143;71;44;27;72;39;33;16;35;21;14;108;62;46;5219;73;0;0,03;0,05
"9";"14/08/2020";"12:36";5310;4;23,1;55;49;0,35;20,8;43;0,35;23,5;20,55;244;251;0,2;2207;879;55;1674;666;42;758;10551;4,2;265;214;104;54;50;110;51;59;7;62;34;28;152;71;81;5323;104;0;0,03;0,06
"10";"14/08/2020";"12:51";5310;4;23;55;49;0,35;20,8;43;0,35;23,5;20,56;241;242;197;2122;845;53;1651;657;41;778;10,19;4056;256;1263;718;561;157;545;398;147;231;535;423;112;728;536;192;6219;896;1;0,03;0,08
"11";"14/08/2020";"13:06";5310;4;23;55;49;0,35;20,8;44;0,35;23,5;20,48;314;316;271;2735;1089;69;2260;900;57;826;13,28;5286;333;672;271;166;105;401;232;169;43;57;46;11;615;352;263;6609;390;0;0,04;0,11
"12";"14/08/2020";"13:21";5310;4;23,1;55;49;0,35;20,8;44;0,36;23,4;20,51;291;289;248;2575;1025;65;2125;846;53;825;12499;4975;314;441;190;115;75;251;142;109;44;99;71;28;342;186;156;6876;267;0;0,04;0,14
"13";"14/08/2020";"13:36";5310;4;23;54;49;0,35;20,8;43;0,35;23,4;20,47;331;333;287;2873;1144;72;2395;953;60;834;13971;5561;351;1446;851;666;185;595;414;181;200;542;440;102;904;640;264;7837;961;1;0,06;0,19
"14";"14/08/2020";"13:51";5310;4;23,1;54;49;0,35;20,8;44;0,35;23,4;20,54;277;262;234;2253;897;57;1953;777;49;867;11039;4394;277;191;50;17;33;141;73;68;0;45;29;16;146;61;85;7904;67;0;0,06;0,19
"15";"14/08/2020";"14:06";5310;4;23,3;54;49;0,35;20,8;43;0,35;23,5;20,55;263;255;0,22;2202;877;55;1836;731;46;834;10709;4263;269;219;112;37;75;107;45;62;9;32;15;17;187;67;120;8004;100;0;0,06;0,19
"16";"14/08/2020";"14:21";5310;4;23;54;49;0,35;20,8;43;0,35;23,5;20,46;0,34;336;297;2895;1152;73;2483;988;62;857;14155;5634;355;1156;631;452;179;525;359;166;179;467;343;124;689;468;221;8765;761;1;0,13;0,32
"17";"14/08/2020";"14:36";5310;4;23,1;54;49;0,35;20,8;43;0,35;23,5;20,53;284;268;241;2300;915;58;2015;802;51;876;11292;4495;283;132;59;29;30;73;38;35;0;45;28;17;87;39;48;8818;53;0;0,13;0,32
"18";"14/08/2020";"14:51";5310;4;22,9;55;49;0,35;20,8;43;0,35;23,4;20,55;271;247;228;2108;839;53;1906;759;48;904;10416;4146;261;94;49;25;24;45;25;20;0;22;14;8;72;36;36;8849;31;0;0,14;0,32
