"";"Animal No._NA";"Box";"Weight..g.";"Datetime";"Box_NA";"TempL_[°C]";"HumL_[%]";"LightL_[lx]";"PressL_[Pa]";"CO2L_[ppm]";"NoiseL_[a.u.]";"MotionL_[s]";"TempC_[°C]";"HumC_[%]";"LightC_[%]";"Ref.SFlow_[l/min]";"Ref.O2_[%]";"Ref.CO2_[%]";"Flow_[l/min]";"S.Flow_[l/min]";"Temp_[°C]";"Press_[hPa]";"Hum_[%]";"O2_[%]";"CO2_[%]";"dO2_[%]";"dCO2_[%]";"VO2(1)_[ml/h/kg]";"VO2(2)_[ml/h/kg]";"VO2(3)_[ml/h]";"VCO2(1)_[ml/h/kg]";"VCO2(2)_[ml/h/kg]";"VCO2(3)_[ml/h]";"RER_NA";"H(1)_[kcal/h/kg]";"H(2)_[kcal/h/kg]";"H(3)_[kcal/h]";"Drink1_[ml]";"Feed1_[g]";"Weight_[g]";"Events_NA";"Datetime2";"hour";"minutes";"MeasPoint";"diff.sec";"running_total.sec";"running_total.hrs";"running_total.hrs.round";"timeintervalinmin";"running_total.hrs.halfhour";"HP";"HP2"
"1";"224";"1";"21,4";"01/03/2023 09:51:30";1;26,563;14,821;35,156;100761;527;11138;0;23,1;18;99;0,25;20,798;0,078;0,4;0,25;24;1011,19;29,29;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;0,03;0,02;21,4;"09:36:30 - Measurement Started";2023-03-01 09:51:00;9;51;1;0;0;0;0;0,833333333333333;0,833333333333333;NA;NA
"2";"224";"1";"21,4";"03/03/2023 22:36:30";1;26,456;18,323;0,977;100633;421;1358;0;23;22;0;0,25;20,777;0,053;0,4;0,25;24;1009,98;52,57;20,317;0,513;0,46;0,46;5156;1972;110;5155;1972;110;1;26,022;9,953;0,557;9,86;8,82;23,3;"";2023-03-03 22:36:00;22;36;244;900;218700;60,8;60;0,5;60,5;651,354;645,7
"3";"224";"1";"21,4";"09/03/2023 00:06:31";1;25,544;30,331;40,039;97089;386;2366;0;30;22;0;0,25;20,634;0,043;0,4;0,25;30,7;973,88;47,88;20,317;0,389;0,317;0,345;3475;1329;74;3876;1482;83;1,115;17,983;6,878;0,385;30,05;23,58;23;"";2023-03-09 00:06:00;0;6;730;900;656100;182,2;182;0;182;452,37828;446,5493
"4";"224";"1";"21,4";"07/03/2023 02:36:31";1;26,413;20,711;0,977;98150;363;1361;0;30;16;0;0,25;20,747;0,045;0,4;0,25;30,7;984,57;45,34;20,583;0,21;0,164;0,166;1823;697;39;1851;708;40;1,015;9,234;3,532;0,198;22,32;18,18;23;"";2023-03-07 02:36:00;2;36;548;900;492300;136,8;136;0,5;136,5;231,91038;229,76655
"5";"224";"1";"21,4";"05/03/2023 05:06:31";1;26,456;20,352;0,977;100042;379;1405;0;30;18;0;0,25;20,777;0,047;0,4;0,25;30,7;1003,6;53,28;20,409;0,363;0,368;0,316;4273;1634;91;3532;1351;76;0,827;20,745;7,934;0,444;14,9;12,65;20,3;"";2023-03-05 05:06:00;5;6;366;900;328500;91,2;91;0;91;512,588076;511,65751
"6";"224";"1";"21,4";"03/03/2023 07:36:31";1;26,499;18,956;0,977;100429;402;1441;0;23;20;99;0,25;20,777;0,052;0,4;0,25;23,9;1007,83;46,25;20,491;0,297;0,286;0,245;3332;1274;71;2747;1051;59;0,825;16,17;6,185;0,346;7,36;6,5;23,1;"";2023-03-03 07:36:00;7;36;184;900;164700;45,8;45;0,5;45,5;399,6945;399,00225
"7";"224";"1";"21,4";"01/03/2023 10:06:30";1;26,595;14,515;37,109;100757;476;2633;0;23;18;99;0,25;20,798;0,078;0,4;0,25;24;1011,06;29,4;20,389;0,391;0,409;0,313;4880;1866;104;3513;1344;75;0,72;23,116;8,841;0,495;0,03;0,03;21,4;"";2023-03-01 10:06:00;10;6;2;900;900;0,2;0;0;0;567,25344;568,8384
"8";"224";"1";"21,4";"03/03/2023 22:51:30";1;26,435;18,399;0,977;100638;426;1397;0;23;22;0;0,25;20,777;0,053;0,4;0,25;24;1009,99;52,32;20,337;0,49;0,44;0,437;4932;1886;106;4894;1872;105;0,992;24,85;9,504;0,532;9,92;8,83;23,3;"";2023-03-03 22:51:00;22;51;245;900;219600;61;61;0,833333333333333;61,8333333333333;626,253936;621,00736
"9";"224";"1";"21,4";"09/03/2023 00:21:31";1;25,695;30,568;38,086;97090;398;2774;0;29,9;22;0;0,25;20,634;0,043;0,4;0,25;30,7;973,84;48,29;20,337;0,365;0,297;0,322;3258;1246;70;3616;1383;77;1,11;16,837;6,44;0,36;30,07;23,58;23,1;"";2023-03-09 00:21:00;0;21;731;900;657000;182,5;182;0,333333333333333;182,333333333333;427,3416;421,911
"10";"224";"1";"21,4";"07/03/2023 02:51:30";1;26,381;20,817;0,977;98145;356;1631;0;30;16;0;0,25;20,747;0,045;0,4;0,25;30,6;984,46;44,9;20,593;0,193;0,153;0,149;1735;663;37;1668;638;36;0,961;8,68;3,32;0,186;22,32;18,18;23;"";2023-03-07 02:51:00;2;51;549;900;493200;137;137;0,833333333333333;137,833333333333;216,684876;215,12651
