"";"Animal No._NA";"VO2(3)_[ml/h]";"VCO2(3)_[ml/h]";"RER_NA";"Datetime";"LightC_[%]";"Box_NA";"Datetime2";"hour";"minutes";"MeasPoint";"diff.sec"
"1";226;119;82;0,683;"01/03/2023 09:51";99;2;2023-03-01 09:51:00;9;51;1;0
"2";227;102;77;0,752;"01/03/2023 09:51";99;3;2023-03-01 09:51:00;9;51;1;0
"3";228;84;65;0,778;"01/03/2023 09:51";99;5;2023-03-01 09:51:00;9;51;1;0
"4";234;114;84;0,737;"01/03/2023 09:51";99;6;2023-03-01 09:51:00;9;51;1;0
"5";235;109;79;0,723;"01/03/2023 09:51";99;7;2023-03-01 09:51:00;9;51;1;0
"6";224;104;75;0,72;"01/03/2023 10:06";99;1;2023-03-01 10:06:00;10;6;1;0
"7";227;121;90;0,749;"01/03/2023 10:06";99;3;2023-03-01 10:06:00;10;6;2;900
"8";228;108;81;0,75;"01/03/2023 10:06";99;5;2023-03-01 10:06:00;10;6;2;900
"9";234;121;91;0,752;"01/03/2023 10:06";99;6;2023-03-01 10:06:00;10;6;2;900
"10";235;122;90;0,74;"01/03/2023 10:06";99;7;2023-03-01 10:06:00;10;6;2;900
"11";224;112;81;0,723;"01/03/2023 10:21";99;1;2023-03-01 10:21:00;10;21;2;900
"12";226;144;98;0,683;"01/03/2023 10:21";99;2;2023-03-01 10:21:00;10;21;2;1800
"13";228;121;89;0,739;"01/03/2023 10:21";99;5;2023-03-01 10:21:00;10;21;3;900
"14";234;126;92;0,732;"01/03/2023 10:21";99;6;2023-03-01 10:21:00;10;21;3;900
"15";235;123;89;0,72;"01/03/2023 10:21";99;7;2023-03-01 10:21:00;10;21;3;900
"16";224;116;90;0,772;"01/03/2023 10:36";99;1;2023-03-01 10:36:00;10;36;3;900
"17";226;143;98;0,686;"01/03/2023 10:36";99;2;2023-03-01 10:36:00;10;36;3;900
"18";227;127;93;0,733;"01/03/2023 10:36";99;3;2023-03-01 10:36:00;10;36;3;1800
"19";228;121;91;0,75;"01/03/2023 10:36";99;5;2023-03-01 10:36:00;10;36;4;900
"20";234;121;91;0,754;"01/03/2023 10:36";99;6;2023-03-01 10:36:00;10;36;4;900
"21";235;128;92;0,719;"01/03/2023 10:36";99;7;2023-03-01 10:36:00;10;36;4;900
"22";224;116;91;0,789;"01/03/2023 10:51";99;1;2023-03-01 10:51:00;10;51;4;900
"23";226;143;96;0,671;"01/03/2023 10:51";99;2;2023-03-01 10:51:00;10;51;4;900
"24";227;127;91;0,72;"01/03/2023 10:51";99;3;2023-03-01 10:51:00;10;51;4;900
"25";234;121;91;0,754;"01/03/2023 10:51";99;6;2023-03-01 10:51:00;10;51;5;900
"26";235;123;90;0,731;"01/03/2023 10:51";99;7;2023-03-01 10:51:00;10;51;5;900
"27";224;128;102;0,798;"01/03/2023 11:06";99;1;2023-03-01 11:06:00;11;6;5;900
