"";"Animal No._NA";"VO2(3)_[ml/h]";"VCO2(3)_[ml/h]";"RER_NA";"Datetime";"LightC_[%]";"Box_NA";"Datetime2";"hour";"minutes";"MeasPoint";"diff.sec";"running_total.sec";"running_total.hrs";"running_total.hrs.round";"timeintervalinmin";"running_total.hrs.halfhour";"HP";"HP2"
"1";226;119;82;0,683;"01/03/2023 09:51";99;2;2023-03-01 09:51:00;9;51;1;0;0;0;0;0,833333333333333;0,833333333333333;641,724636;644,58611
"2";227;102;77;0,752;"01/03/2023 09:51";99;3;2023-03-01 09:51:00;9;51;1;0;0;0;0;0,833333333333333;0,833333333333333;561,789072;562,56672
"3";228;84;65;0,778;"01/03/2023 09:51";99;5;2023-03-01 09:51:00;9;51;1;0;0;0;0;0,833333333333333;0,833333333333333;466,292736;466,41336
"4";234;114;84;0,737;"01/03/2023 09:51";99;6;2023-03-01 09:51:00;9;51;1;0;0;0;0;0,833333333333333;0,833333333333333;625,029624;626,30574
"5";235;109;79;0,723;"01/03/2023 09:51";99;7;2023-03-01 09:51:00;9;51;1;0;0;0;0;0,833333333333333;0,833333333333333;595,070676;596,65401
"6";224;104;75;0,72;"01/03/2023 10:06";99;1;2023-03-01 10:06:00;10;6;1;0;0;0;0;0;0;567,25344;568,8384
"7";227;121;90;0,749;"01/03/2023 10:06";99;3;2023-03-01 10:06:00;10;6;2;900;900;0,2;0;0;0;665,830572;666,83947
"8";228;108;81;0,75;"01/03/2023 10:06";99;5;2023-03-01 10:06:00;10;6;2;900;900;0,2;0;0;0;594,4752;595,35
"9";234;121;91;0,752;"01/03/2023 10:06";99;6;2023-03-01 10:06:00;10;6;2;900;900;0,2;0;0;0;666,436056;667,35856
"10";235;122;90;0,74;"01/03/2023 10:06";99;7;2023-03-01 10:06:00;10;6;2;900;900;0,2;0;0;0;669,50184;670,7804
"11";224;112;81;0,723;"01/03/2023 10:21";99;1;2023-03-01 10:21:00;10;21;2;900;900;0,2;0;0,333333333333333;0,333333333333333;611,448768;613,07568
"12";226;144;98;0,683;"01/03/2023 10:21";99;2;2023-03-01 10:21:00;10;21;2;1800;1800;0,5;0;0,333333333333333;0,333333333333333;776,540736;780,00336
"13";228;121;89;0,739;"01/03/2023 10:21";99;5;2023-03-01 10:21:00;10;21;3;900;1800;0,5;0;0,333333333333333;0,333333333333333;663,812292;665,10917
"14";234;126;92;0,732;"01/03/2023 10:21";99;6;2023-03-01 10:21:00;10;21;3;900;1800;0,5;0;0,333333333333333;0,333333333333333;689,771376;691,33176
"15";235;123;89;0,72;"01/03/2023 10:21";99;7;2023-03-01 10:21:00;10;21;3;900;1800;0,5;0;0,333333333333333;0,333333333333333;670,88628;672,7608
"16";224;116;90;0,772;"01/03/2023 10:36";99;1;2023-03-01 10:36:00;10;36;3;900;1800;0,5;0;0,5;0,5;642,767136;643,09936
"17";226;143;98;0,686;"01/03/2023 10:36";99;2;2023-03-01 10:36:00;10;36;3;900;2700;0,8;0;0,5;0,5;771,863664;775,20014
"18";227;127;93;0,733;"01/03/2023 10:36";99;3;2023-03-01 10:36:00;10;36;3;1800;2700;0,8;0;0,5;0,5;695,457588;697,00013
"19";228;121;91;0,75;"01/03/2023 10:36";99;5;2023-03-01 10:36:00;10;36;4;900;2700;0,8;0;0,5;0,5;666,0324;667,0125
"20";234;121;91;0,754;"01/03/2023 10:36";99;6;2023-03-01 10:36:00;10;36;4;900;2700;0,8;0;0,5;0,5;666,839712;667,70462
"21";235;128;92;0,719;"01/03/2023 10:36";99;7;2023-03-01 10:36:00;10;36;4;900;2700;0,8;0;0,5;0,5;697,944576;699,92576
"22";224;116;91;0,789;"01/03/2023 10:51";99;1;2023-03-01 10:51:00;10;51;4;900;2700;0,8;0;0,833333333333333;0,833333333333333;646,056432;645,91932
"23";226;143;96;0,671;"01/03/2023 10:51";99;2;2023-03-01 10:51:00;10;51;4;900;3600;1;1;0,833333333333333;1,83333333333333;768,285804;772,13279
"24";227;127;91;0,72;"01/03/2023 10:51";99;3;2023-03-01 10:51:00;10;51;4;900;3600;1;1;0,833333333333333;1,83333333333333;692,70372;694,6392
"25";234;121;91;0,754;"01/03/2023 10:51";99;6;2023-03-01 10:51:00;10;51;5;900;3600;1;1;0,833333333333333;1,83333333333333;666,839712;667,70462
